iter	Logloss	Logloss	Logloss	F1	F1	F1
0	0.6570105247	0.6410228029	0.6416121315	0.4957033017	0.4723083739	0.4771618625
1	0.6091840702	0.6076307907	0.6082404258	0.4972577697	0.4955985915	0.4864864865
2	0.5704782422	0.5676317883	0.5706700761	0.4838558727	0.4876736889	0.4628861226
3	0.536953183	0.5303796447	0.5351367701	0.4706443914	0.4873795319	0.4623255814
4	0.5124989258	0.5056100002	0.5096309026	0.4705318639	0.487534626	0.4625407166
5	0.4884145815	0.4741543125	0.477004954	0.4705882353	0.487534626	0.4606060606
6	0.466445357	0.4547354219	0.4510742982	0.4722090261	0.4873330263	0.459047619
7	0.4401550914	0.4366642387	0.433436879	0.4732607667	0.487534626	0.4519230769
8	0.4161002321	0.4152346441	0.4111626325	0.4756039792	0.4842592593	0.4531925108
9	0.3931618968	0.3990301236	0.3961114947	0.4729344729	0.4851851852	0.4552845528
10	0.3797905772	0.3789568596	0.3818848221	0.4819163927	0.4847363552	0.4561571634
11	0.367693458	0.3666678597	0.3695145154	0.4714285714	0.4870609982	0.4511784512
12	0.3516089187	0.3553703305	0.3580391749	0.4736091298	0.4842592593	0.4539347409
13	0.3408760345	0.3437234795	0.3465173352	0.4741092637	0.4854368932	0.4560229446
14	0.3253315023	0.3339868117	0.3325870431	0.4741092637	0.4858861638	0.4519230769
15	0.3165664477	0.3215875941	0.3238066384	0.4740599714	0.4844547564	0.4530651341
16	0.3085751216	0.3089510753	0.3158569818	0.4740599714	0.4844547564	0.4511784512
17	0.301435066	0.3016432335	0.302107635	0.4738344434	0.4844547564	0.4538461538
18	0.2916236177	0.2947917281	0.2952539675	0.4740599714	0.4844547564	0.4538461538
19	0.2850884121	0.2885411647	0.2882315157	0.4742857143	0.4840055633	0.4565947242
20	0.278646427	0.2822510891	0.2813926745	0.4742857143	0.4844547564	0.4595500239
21	0.2733351353	0.2770122811	0.2752924989	0.4755111745	0.4839758477	0.4609487302
22	0.2683295604	0.2721208138	0.270588195	0.4779516358	0.4797013532	0.4582132565
23	0.2633932754	0.26385017	0.265648301	0.4791666667	0.482533768	0.4616122841
24	0.2591485778	0.2597696539	0.2614865765	0.4827586207	0.4842007435	0.4638928742
25	0.251626043	0.2528842081	0.2573500109	0.4846770391	0.4839758477	0.4685714286
26	0.2480810829	0.2494239947	0.2535889586	0.4834749764	0.4844547564	0.4638236703
27	0.2444777763	0.2462850642	0.245864502	0.4849056604	0.4820846906	0.4685114504
28	0.2415317394	0.243367115	0.2395940963	0.4853911404	0.4839758477	0.4697474988
29	0.2353481563	0.2406848317	0.2335225757	0.488951575	0.4844547564	0.4697474988
30	0.229854328	0.2362576633	0.2309955786	0.488951575	0.4799253035	0.4707003335
31	0.225020505	0.2312143195	0.2260898899	0.4891815616	0.4785046729	0.4704761905
32	0.2230281754	0.2287565052	0.2239662224	0.4898918665	0.4860074627	0.4704761905
33	0.2188727674	0.2267154777	0.2219804412	0.4898918665	0.4871914299	0.4719314938
34	0.2170413157	0.2221766938	0.2204213524	0.4896616541	0.487394958	0.4704761905
35	0.2131517155	0.2178344231	0.2169603273	0.4906015038	0.4878504673	0.4662517951
36	0.2096901645	0.2159461806	0.215509245	0.491787893	0.4878277154	0.4662517951
37	0.2069191829	0.2143001841	0.2114547028	0.4920187793	0.4892221181	0.4662517951
38	0.2057534754	0.212936764	0.2084043141	0.4924953096	0.4892221181	0.4691829909
39	0.2046259898	0.2114731817	0.2071848666	0.4931892907	0.4896810507	0.4699140401
40	0.2035400093	0.2084517325	0.2062553063	0.4934210526	0.4903891233	0.4711492608
41	0.201360794	0.207212733	0.2054356776	0.4934210526	0.4903891233	0.4699140401
42	0.2003783391	0.205966387	0.2046803619	0.4936530324	0.4910965323	0.4677187948
43	0.1983995826	0.20478662	0.2036735795	0.4934210526	0.4906367041	0.4699140401
44	0.1971820689	0.2018643024	0.2010076053	0.4931764706	0.4920486436	0.4704198473
45	0.1954919435	0.2009155282	0.1990811008	0.4936530324	0.4920486436	0.4726060029
46	0.1946071679	0.1992629441	0.1982316662	0.4934210526	0.4913430042	0.4747859182
47	0.1939458924	0.1984940993	0.1976418411	0.4934210526	0.4934579439	0.4740599714
48	0.1922714385	0.1976403629	0.1958278293	0.4936530324	0.4936886396	0.4752851711
49	0.1904359819	0.1957518973	0.1933932046	0.4934210526	0.4934579439	0.4760095012
50	0.1897985847	0.1939528153	0.1930279086	0.4938852305	0.4934579439	0.4752851711
51	0.1893697618	0.1936472338	0.1925647963	0.4938852305	0.4934579439	0.4755111745
52	0.1873867157	0.1919308661	0.192040619	0.4936530324	0.4934579439	0.4788999526
