iter	F1	Logloss
0	0.4858044164	0.1716981974
1	0.4893449092	0.1706764571
2	0.4850393701	0.1706106001
3	0.4893449092	0.1702704691
4	0.4865718799	0.1702791885
5	0.4886095837	0.171406585
6	0.4862313139	0.1702404248
7	0.4881889764	0.1698564189
8	0.4861878453	0.1697679452
9	0.487804878	0.1700441012
10	0.4866562009	0.1701290337
11	0.4889937107	0.1699935337
12	0.4866562009	0.1699781218
13	0.4869976359	0.1694188166
14	0.4885736801	0.1686576421
15	0.487804878	0.1702925625
16	0.4873817035	0.1697073555
17	0.4861878453	0.1699924758
18	0.4881889764	0.169350777
19	0.4877663773	0.169369641
